Age,Gender,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,Location_Europe,Location_Other,Location_USA,Genre_RPG,Genre_Simulation,Genre_Sports,Genre_Strategy
19,0,5.571152483582375,0,1,7,114,4,40,False,False,True,False,False,False,False
19,1,16.006707795599514,0,1,6,122,19,26,False,False,True,True,False,False,False
24,0,5.850089201583062,0,3,12,137,96,27,False,False,True,False,True,False,False
39,0,6.04460797318128,0,1,16,167,63,15,False,False,True,False,False,True,False
44,0,19.783158066633796,0,1,3,11,35,14,False,False,True,False,False,False,False
37,1,13.818130435857004,0,3,15,41,31,13,True,False,False,False,True,False,False
19,0,9.269810277092066,1,1,1,129,54,6,False,False,True,False,True,False,False
25,0,11.71910881362395,0,1,4,132,44,38,True,False,False,False,False,False,False
29,0,22.60795428405452,0,1,4,23,60,39,True,False,False,False,False,False,False
16,0,18.53733809684224,0,1,6,127,83,9,True,False,False,False,False,False,True
39,0,6.526836387193968,0,2,8,178,83,11,False,True,False,True,False,False,False
19,1,18.005431633460756,0,1,16,170,76,24,False,False,False,False,False,True,False
35,1,16.869213941127786,0,1,5,23,12,32,True,False,False,False,False,False,False
26,1,3.145767784721876,1,3,19,62,26,3,True,False,False,False,False,False,False
44,0,10.38812427954121,0,1,4,55,16,22,False,False,True,False,True,False,False
47,1,16.11104030721492,1,1,3,148,52,5,False,True,False,False,True,False,False
24,0,13.50714273292138,0,2,9,57,60,18,True,False,False,False,False,False,False
45,0,6.990562150835514,0,1,11,121,57,13,False,True,False,False,False,False,True
44,0,11.577842852097804,0,2,14,18,65,20,False,False,True,False,False,False,True
31,1,11.44961409584664,0,2,18,22,22,43,False,False,False,False,False,False,False
23,0,21.43000497739584,0,1,19,169,38,10,False,False,True,False,False,True,False
36,0,9.032751916742493,1,3,2,164,49,40,False,False,False,False,True,False,False
43,0,20.926395490986486,0,1,16,87,24,15,False,False,False,False,False,True,False
27,0,11.034872614359928,0,1,4,38,98,9,False,False,True,False,True,False,False
37,0,1.5092337117403103,0,1,16,132,12,20,False,False,False,True,False,False,False
42,1,2.4747797127702924,0,1,3,130,95,19,True,False,False,False,False,False,False
35,1,4.682981701593604,0,2,7,83,45,35,False,False,False,False,False,False,True
49,0,9.05690773798132,0,2,5,78,70,39,False,True,False,False,False,False,True
31,1,20.039389233914974,0,1,5,61,22,40,False,False,False,False,False,True,False
34,0,18.116102769386277,1,1,19,42,55,37,False,False,True,False,False,True,False
42,0,10.910674207815726,0,1,18,62,72,40,True,False,False,False,False,False,False
45,0,18.49848680558564,0,1,17,130,3,37,False,False,False,False,False,True,False
25,1,8.078142340436614,0,1,0,57,69,11,True,False,False,False,False,False,False
46,0,12.2800170650112,0,1,1,167,3,10,False,False,True,False,True,False,False
26,0,5.571877346120781,0,1,1,36,82,1,False,False,True,False,False,True,False
19,0,12.329521731394196,0,1,15,91,54,45,False,False,True,False,False,True,False
27,0,17.845685450388572,0,1,15,149,23,22,False,False,False,False,True,False,False
29,0,17.52643644397734,0,3,18,104,59,34,False,False,True,True,False,False,False
47,1,0.8641251572325759,0,1,10,60,94,40,False,True,False,True,False,False,False
15,1,23.830853675367177,0,3,4,53,20,12,False,False,True,False,False,True,False
23,0,9.564787770222676,0,2,4,179,59,20,False,False,True,False,False,True,False
41,1,7.23304487821749,0,1,3,25,81,42,True,False,False,True,False,False,False
40,0,8.882717880585353,0,1,18,155,24,15,True,False,False,False,False,True,False
26,0,5.941764956393127,0,1,17,96,30,40,False,False,True,False,False,False,True
27,1,18.19660424347556,0,2,14,116,9,0,True,False,False,True,False,False,False
15,0,1.4908391228988522,0,2,9,117,79,16,False,True,False,False,False,False,False
47,0,0.1840532177785423,0,1,5,124,17,47,False,False,True,False,False,False,True
45,1,13.006767658712686,0,1,14,27,26,1,False,False,True,False,False,False,False
23,0,5.9229643337962115,0,1,18,94,24,25,False,False,True,False,False,True,False
43,1,10.714380439445176,0,1,18,46,97,13,False,True,False,False,False,True,False
39,0,14.497739333135016,0,1,4,83,75,47,False,False,False,True,False,False,False
41,0,5.9544892685807005,1,1,4,123,64,26,True,False,False,False,False,False,False
46,1,23.306939228732347,0,2,11,106,1,27,True,False,False,False,False,True,False
27,1,5.901388710276219,0,1,2,53,64,43,False,False,True,False,True,False,False
41,1,9.171453563165151,0,3,4,63,28,21,True,False,False,False,True,False,False
38,1,4.979064248386197,0,1,13,131,24,2,False,False,True,True,False,False,False
46,0,21.49039716110591,1,1,6,149,93,18,False,True,False,False,False,False,False
20,0,4.90938190359313,0,3,4,149,76,34,False,False,True,True,False,False,False
23,1,19.80174767428693,1,1,10,64,38,9,False,False,True,False,False,False,True
39,0,5.2403327319750295,0,3,19,12,45,20,False,False,True,False,True,False,False
25,0,0.2886228361932579,0,3,5,161,88,1,False,False,True,False,False,False,True
44,0,16.69436925830523,0,1,19,11,76,5,False,False,False,False,False,False,False
15,0,0.7064128714006062,1,3,1,167,40,35,False,False,True,False,False,False,False
25,0,13.008811700490252,0,1,13,68,34,23,False,False,False,False,False,True,False
46,1,19.295549556143136,0,1,1,96,44,36,False,False,False,False,False,False,True
42,1,14.593463172868663,0,3,16,156,40,5,False,False,True,False,True,False,False
24,0,4.75559125831025,0,1,13,166,73,6,True,False,False,False,True,False,False
43,0,12.54138968144149,0,2,2,147,10,3,False,False,True,False,False,True,False
16,1,13.812090103507517,0,1,3,162,31,33,True,False,False,False,False,False,False
48,1,16.030065679823178,0,2,17,100,9,43,True,False,False,False,False,False,True
47,1,5.352601833593278,0,1,16,116,4,26,False,False,True,False,False,False,False
37,1,12.388781165734176,0,3,1,54,18,0,False,False,True,True,False,False,False
16,1,14.648899141329116,0,2,17,30,38,22,True,False,False,False,False,False,False
41,1,14.146326644221034,1,3,4,108,9,18,True,False,False,False,False,False,True
28,0,4.764236451237363,0,1,10,28,64,30,False,False,True,False,True,False,False
21,1,5.702777926136576,1,3,2,104,74,15,False,False,True,False,False,True,False
42,1,11.135639633878602,0,1,1,122,20,14,True,False,False,True,False,False,False
17,0,19.42433243339329,0,1,2,47,18,23,False,False,True,False,False,False,False
33,1,9.80344225914164,0,1,13,94,1,38,False,False,True,False,True,False,False
39,1,23.21343018569764,0,1,6,159,4,18,True,False,False,False,True,False,False
30,0,8.01369780008546,0,2,13,62,36,48,False,False,False,False,True,False,False
27,1,3.1478711929843675,0,1,11,149,95,42,True,False,False,False,False,False,False
15,0,15.37542394954556,0,2,9,91,38,43,False,False,True,False,False,True,False
19,1,5.093655613975125,0,1,12,166,17,6,False,True,False,False,False,True,False
15,0,3.284526799116165,0,1,11,66,52,28,False,False,True,False,False,False,True
31,0,9.295437728822872,0,1,2,113,88,14,False,False,True,False,True,False,False
46,1,21.883108026931897,0,2,14,91,38,11,False,False,False,True,False,False,False
29,0,17.00320539866985,0,1,13,154,53,41,True,False,False,False,False,False,False
16,1,3.62989531038878,0,2,13,171,61,47,False,True,False,False,False,False,True
39,1,5.0201053998995055,1,1,3,46,46,14,False,False,True,True,False,False,False
45,0,10.564195206755883,0,3,13,30,85,16,False,False,True,False,True,False,False
15,0,9.779060610903196,0,1,4,137,15,4,True,False,False,False,False,False,False
20,0,5.611580394760318,1,3,1,53,71,23,False,False,False,True,False,False,False
48,0,11.75473358031226,0,3,13,45,7,12,False,False,True,False,True,False,False
17,1,7.75595544826963,1,2,8,118,96,27,False,True,False,True,False,False,False
21,0,6.2910951087396345,1,3,5,43,32,45,False,False,False,False,True,False,False
48,0,3.63098894460202,1,1,2,91,83,42,False,False,False,False,False,False,True
16,1,15.714960935180926,1,1,16,81,5,0,False,False,True,False,True,False,False
22,1,15.78426349349506,0,1,19,173,86,42,False,True,False,False,False,True,False
25,1,8.877293336081902,0,3,2,58,79,41,True,False,False,True,False,False,False
30,0,19.170769475360675,0,2,15,14,65,20,True,False,False,False,True,False,False
22,0,14.042804887639804,0,2,6,37,41,35,False,False,True,False,True,False,False
45,1,7.360320959400888,0,3,5,105,81,25,False,False,True,False,True,False,False
45,0,4.549980732678472,1,1,0,48,36,33,True,False,False,False,False,False,True
27,0,2.505052388163908,0,2,14,81,32,14,True,False,False,False,True,False,False
27,1,17.676640608944474,0,2,1,111,23,16,False,False,True,False,False,False,True
22,1,7.4473826384300095,0,1,4,120,12,26,False,True,False,False,False,True,False
36,0,4.0801876933362635,0,3,19,137,89,45,True,False,False,True,False,False,False
18,0,3.500310595763219,0,2,17,27,76,49,False,False,True,False,False,False,False
17,1,22.36345043719583,0,1,13,25,98,38,False,False,False,False,False,False,True
49,0,23.72079637803575,0,3,7,85,99,19,False,False,True,False,False,False,False
45,1,1.5321791537128,0,3,16,168,48,36,True,False,False,False,False,True,False
18,1,11.927116869132789,0,2,17,137,31,25,True,False,False,False,True,False,False
25,0,19.775944212256967,1,3,3,80,56,13,False,False,False,True,False,False,False
36,1,10.738976579294588,0,3,2,65,24,11,False,False,True,False,False,False,False
40,0,17.182114343937215,0,1,8,152,58,15,True,False,False,False,False,True,False
33,0,6.247379850309245,0,1,8,48,53,0,False,False,True,False,False,True,False
44,1,17.452246757917592,0,2,0,83,57,49,False,False,True,False,False,False,False
31,0,7.873950745190293,0,1,3,139,41,35,False,False,True,True,False,False,False
44,1,6.31356698632004,0,1,10,20,81,29,False,False,True,True,False,False,False
31,0,6.284138136858507,0,1,10,164,26,29,False,False,True,False,False,True,False
21,0,22.045126998768005,0,1,9,63,36,18,True,False,False,False,False,False,False
16,0,14.542688523507522,0,1,9,64,48,47,False,False,False,False,False,False,False
41,0,23.94914769699659,0,2,8,88,18,31,False,False,True,False,True,False,False
39,0,6.349082627748683,1,2,0,53,58,10,False,False,False,False,False,True,False
19,0,3.024107568640427,0,1,5,76,7,27,False,False,True,False,False,True,False
42,1,16.682217365777383,1,2,18,34,45,7,False,False,True,False,False,False,False
27,0,12.40487425237479,1,2,12,28,24,35,True,False,False,False,True,False,False
42,1,14.114516184007002,0,1,0,91,91,47,False,False,True,False,True,False,False
46,0,8.769402025844549,0,3,3,11,24,36,False,False,True,False,False,False,True
17,0,7.462627284594997,1,1,16,40,20,43,False,False,False,False,False,False,False
27,1,11.630154835205593,1,2,14,56,65,25,False,False,True,False,False,True,False
15,1,22.856858687066875,0,1,12,172,61,21,True,False,False,False,False,True,False
28,1,16.232093470054316,0,3,8,120,67,42,False,False,True,False,False,False,False
20,0,9.962063769587242,0,3,13,135,22,26,False,False,True,False,True,False,False
17,1,12.32177709214948,1,2,8,162,29,26,False,False,True,True,False,False,False
38,1,9.041848674226662,0,3,10,36,60,49,False,False,True,False,True,False,False
29,0,19.17284977291268,0,1,2,157,84,49,False,False,True,False,False,False,False
44,1,12.290714459209376,0,1,17,121,36,7,False,False,False,False,False,True,False
15,0,7.253324841067186,0,1,10,66,99,13,False,False,True,False,False,False,False
33,1,23.51992602366236,0,1,2,53,12,29,False,False,True,False,False,False,False
25,1,2.5999801525619537,0,1,10,96,94,31,False,False,True,False,False,False,False
30,1,4.785130457759368,0,1,0,107,79,39,True,False,False,True,False,False,False
19,1,2.9408100757542694,0,2,5,11,78,28,True,False,False,False,False,True,False
21,1,21.120471050750417,0,2,5,145,87,18,True,False,False,False,False,False,True
49,0,4.70521448901262,1,3,4,37,12,7,False,False,False,False,False,False,True
16,1,4.758679729883074,0,2,14,58,4,9,False,False,True,False,False,False,True
22,0,8.055298451832034,0,2,9,136,40,30,True,False,False,False,False,True,False
21,0,9.331513752334224,0,1,3,170,92,1,False,False,False,False,False,False,False
46,1,1.956386717572496,0,1,1,101,44,29,False,False,False,False,True,False,False
22,0,9.279484552649834,0,3,10,75,73,16,False,False,False,False,True,False,False
42,1,20.00040562179448,1,2,0,143,15,23,False,False,False,False,False,False,True
42,1,3.471930380327769,0,1,8,156,37,30,False,False,True,False,False,False,False
25,0,16.976225534842442,0,1,19,166,90,2,False,False,False,False,False,True,False
20,0,14.390352900900506,0,1,4,79,4,16,False,False,True,True,False,False,False
15,1,0.1232590994478419,0,2,18,16,83,19,False,False,False,False,False,False,True
22,0,20.5920256716028,0,1,7,57,70,42,False,False,True,False,True,False,False
16,1,18.77255494604806,0,1,3,124,95,12,False,True,False,False,False,False,False
15,0,20.19185065482334,0,1,17,86,30,32,False,False,True,False,False,True,False
29,1,9.6756626723018,0,3,6,98,32,7,False,False,True,False,True,False,False
29,0,0.5765766726121937,0,2,11,172,69,41,False,True,False,False,False,False,True
20,1,21.213843982411575,0,1,17,82,5,42,True,False,False,False,False,True,False
46,0,18.620292505396257,0,1,10,35,9,18,False,False,True,True,False,False,False
25,0,20.030236442273125,0,1,2,81,91,40,False,False,True,False,False,True,False
21,1,10.192634602573523,0,1,12,21,44,2,False,False,False,False,False,True,False
38,0,19.20305494515952,0,1,4,94,35,23,False,False,True,False,False,True,False
38,0,15.259050312530878,1,2,12,143,27,28,False,False,False,False,True,False,False
29,1,2.4116979794652353,0,3,17,31,61,15,False,True,False,False,False,False,False
23,0,16.561338214218107,0,2,13,101,2,20,False,False,True,False,False,False,False
20,0,22.25130568873896,0,2,18,15,74,32,True,False,False,False,False,False,False
27,1,6.386376368600984,0,2,10,103,69,0,True,False,False,False,False,False,True
23,1,10.508464487817568,0,3,6,73,85,4,False,False,True,False,True,False,False
27,0,9.587178917441712,0,1,2,45,49,1,False,False,True,False,False,False,False
40,0,13.266936576161148,1,2,16,42,33,28,True,False,False,False,False,False,True
38,1,13.644103055408298,0,1,9,171,25,22,False,False,False,False,False,False,True
48,1,12.619865199161154,0,1,15,144,37,29,False,False,True,True,False,False,False
33,0,18.617662988813887,0,3,1,102,76,32,False,False,False,False,False,True,False
40,0,22.04903907547045,0,3,8,162,89,43,True,False,False,False,True,False,False
44,0,22.052300485709317,0,2,3,96,48,0,False,True,False,False,False,False,False
31,0,19.602585216002435,0,2,7,179,95,42,False,False,True,False,False,False,False
34,0,19.32527219515468,0,2,4,127,42,28,False,False,True,False,False,False,False
31,0,4.559137880260993,0,1,2,31,75,26,False,False,False,False,False,False,True
28,1,2.6809738289621023,0,1,14,101,62,16,False,True,False,False,False,False,False
49,0,14.479739982804348,1,2,13,104,34,16,True,False,False,False,True,False,False
42,0,11.390568669014613,1,2,9,159,89,13,False,False,True,False,False,False,True
48,1,6.119318850726986,0,1,17,108,76,33,False,False,True,True,False,False,False
26,0,13.697929891757898,0,1,8,24,22,28,True,False,False,True,False,False,False
29,0,17.697861525033964,0,3,0,169,25,44,False,True,False,False,True,False,False
33,0,20.595514523727456,1,1,15,54,73,21,False,True,False,False,False,False,True
31,0,0.4909328882394064,0,1,2,17,96,37,False,False,True,False,False,True,False
48,0,7.641806619148111,0,1,9,118,37,41,True,False,False,False,True,False,False
23,1,15.60117974974754,0,2,3,172,72,47,False,False,False,False,False,False,False
31,0,15.128135912714264,0,1,13,176,56,19,False,True,False,False,False,True,False
33,0,14.17690100846281,0,1,0,68,30,14,False,False,True,False,False,True,False
16,0,20.264538053651904,1,1,1,71,45,4,False,True,False,True,False,False,False
48,1,12.811725020659354,0,1,12,116,52,48,False,False,False,False,True,False,False
17,0,16.783884997035198,0,3,17,139,45,46,True,False,False,True,False,False,False
29,0,22.851393579801865,0,1,16,121,97,37,False,False,True,False,False,False,True
15,1,14.63641268746349,1,1,14,67,13,9,False,False,True,True,False,False,False
33,0,6.962030407469892,0,1,12,37,33,38,False,False,True,False,True,False,False
40,0,12.593572020369074,0,2,9,44,12,31,False,False,False,True,False,False,False
24,1,16.309659632804525,0,2,4,24,44,6,True,False,False,False,True,False,False
18,0,7.704599655590779,0,2,11,28,31,28,True,False,False,True,False,False,False
41,0,11.936867218415662,0,1,4,134,3,38,True,False,False,False,False,False,False
